alpha,eta,mean_bpb,gain_vs_dnagpt_bpb,mean_megabyte_weight,final_megabyte_weight
0.005,4.0,1.8567128458031177,0.005659294190542674,0.48869889380134757,0.4749927719326265
0.005,4.1,1.8567061917440417,0.005665948249618635,0.4884171851408634,0.4743686737105965
0.005,4.2,1.8566995700112598,0.0056725699824005105,0.4881355369061162,0.4737446555556491
0.005,4.3,1.8566929806083647,0.005679159385295618,0.4878539505417122,0.4731207194064406
0.005,4.4,1.8566864235382394,0.0056857164554209305,0.48757242749017016,0.4724968672006042
0.005,4.5,1.8566798988030593,0.005692241190601077,0.4872909691918755,0.4718731008747263
0.005,4.6,1.856673406404294,0.005698733589366345,0.48700957708503256,0.47124942236432205
0.005,4.7,1.8566669463427077,0.005705193650952678,0.48672825260561875,0.47062583360381166
0.005,4.8,1.85666051861836,0.005711621375300346,0.486446997187338,0.4700023365264965
0.005,4.9,1.85665412323061,0.005718016763050393,0.4861658122615746,0.46937893306453543
0.005,5.0,1.8566477601781146,0.005724379815545744,0.4858846992573472,0.4687556251489207
0.005,5.1,1.8566414294588318,0.0057307105348285425,0.4856036596012629,0.4681324147094544
0.005,5.2,1.8566351310700222,0.005737008923638154,0.4853226947174723,0.4675093036747242
0.005,5.3,1.8566288650082503,0.005743274985410052,0.4850418060276235,0.4668862939720807
0.005,5.4,1.8566226312693859,0.005749508724274488,0.4847609949508177,0.4662633875276124
0.005,5.5,1.8566164298486059,0.005755710145054493,0.48448026290356383,0.46564058626612287
0.005,5.6,1.8566102607403976,0.005761879253262769,0.484199611299734,0.4650178921111072
0.005,5.7,1.8566041239385573,0.00576801605510302,0.48391904155051924,0.4643953069847278
0.005,5.8,1.8565980194361957,0.005774120557464624,0.4836385550643854,0.46377283280779125
0.005,5.9,1.856591947225737,0.005780192767923298,0.48335815324702897,0.463150471499725
0.005,6.0,1.8565859072989226,0.00578623269473777,0.4830778375013336,0.4625282249785532
0.005,6.1,1.8565798996468117,0.005792240346848665,0.4827976092273265,0.46190609516087405
0.005,6.2,1.8565739242597847,0.005798215733875622,0.48251746982213545,0.4612840839618357
0.005,6.3,1.8565679811275444,0.0058041588661159604,0.4822374206799457,0.4606621932951133
0.005,6.4,1.856562070239118,0.005810069754542457,0.4819574631919573,0.46004042507288556
0.005,6.5,1.8565561915828597,0.0058159484108006865,0.48167759874634286,0.4594187812058112
0.005,6.6,1.856550345146453,0.005821794847207462,0.481397828728205,0.4587972636030064
0.005,6.7,1.8565445309169117,0.005827609076748619,0.4811181545195349,0.45817587417202066
0.005,6.8,1.8565387488805845,0.005833391113075903,0.4808385774991704,0.4575546148188144
0.005,6.9,1.8565329990231545,0.005839140970505863,0.48055909904275457,0.45693348744773526
0.005,7.0,1.8565272813296438,0.005844858664016517,0.480279720522695,0.4563124939614957
0.005,7.1,1.8565215957844148,0.005850544209245578,0.48000044330812264,0.45569163626114884
0.005,7.2,1.8565159423711723,0.005856197622488013,0.4797212687648511,0.45507091624606677
0.005,7.3,1.8565103210729677,0.005861818920692707,0.47944219825533724,0.45445033581391675
0.005,7.4,1.856504731872199,0.005867408121461359,0.47916323313864023,0.4538298968606384
0.005,7.5,1.856499174750615,0.005872965243045369,0.4788843747703825,0.45320960128042115
0.005,7.6,1.856493649689318,0.005878490304342288,0.47860562450271,0.45258945096568093
0.005,7.7,1.8564881566687654,0.005883983324894926,0.4783269836842534,0.45196944780703796
0.005,7.8,1.8564826956687732,0.005889444324887139,0.4780484536600893,0.4513495936932938
0.005,7.9,1.8564772666685176,0.005894873325142713,0.47777003577170135,0.4507298905114081
0.005,8.0,1.8564718696465392,0.00590027034712115,0.47749173135694256,0.4501103401464772
0.005,8.1,1.8564665045807447,0.005905635412915666,0.477213541749997,0.4494909444817101
0.005,8.2,1.8564611714484098,0.005910968545250528,0.4769354682813427,0.44887170539840715
0.005,8.3,1.8564558702261829,0.0059162697674775,0.47665751227771375,0.44825262477593697
0.005,8.4,1.8564506008900863,0.005921539103574069,0.47637967506206397,0.4476337044917138
0.005,8.5,1.85644536341552,0.005926776578140336,0.4761019579535299,0.44701494642117584
0.005,8.6,1.856440157777266,0.005931982216394349,0.47582436226739455,0.44639635243776227
0.005,8.7,1.8564349839494882,0.005937156044172109,0.47554688931505135,0.4457779244128913
0.005,8.8,1.8564298419057386,0.0059422980879217935,0.47526954040396885,0.4451596642159377
0.005,8.9,1.8564247316189575,0.005947408374702867,0.4749923168376545,0.4445415737142109
0.005,9.0,1.8564196530614787,0.005952486932181644,0.47471521991562077,0.44392365477293266
0.005,9.1,1.8564146062050315,0.005957533788628844,0.4744382509333493,0.4433059092552152
0.005,9.2,1.8564095910207443,0.0059625489729160375,0.4741614111822574,0.44268833902203875
0.005,9.3,1.8564046074791465,0.0059675325145138736,0.4738847019496633,0.4420709459322304
0.005,9.4,1.8563996555501738,0.005972484443486525,0.47360812451875306,0.44145373184244135
0.005,9.5,1.8563947352031696,0.005977404790490803,0.4733316801685468,0.44083669860712554
0.005,9.6,1.856389846406889,0.00598229358677127,0.4730553701738658,0.4402198480785176
0.005,9.7,1.8563849891295021,0.005987150864158242,0.47277919580529965,0.43960318210661165
0.005,9.8,1.856380163338597,0.005991976655063347,0.472503158329174,0.43898670253913874
0.005,9.9,1.856375369001183,0.005996770992477307,0.47222725900751855,0.4383704112215462
0.005,10.0,1.8563706060836946,0.006001533909965717,0.47195149909803535,0.43775430999697523
0.005,11.0,1.856324697215709,0.0060474427779513285,0.4692018412111369,0.4316041566671116
0.005,12.0,1.8562818892790023,0.006090250714658074,0.46646747471912364,0.4254750221551943
0.005,13.0,1.856242139764757,0.0061300002289033095,0.46374958133938576,0.41936870824786104
0.005,14.0,1.8562054012049196,0.006166738788740744,0.4610492934964354,0.4132869891034495
0.005,15.0,1.8561716215587798,0.006200518434880564,0.4583676921405463,0.40723160927908686
0.005,16.0,1.8561407446103544,0.006231395383305971,0.4557058049330791,0.4012042818323561
0.005,17.0,1.8561127103720028,0.006259429621657597,0.45306460479596977,0.395206686501621
0.005,18.0,1.8560874554899316,0.006284684503728766,0.450445008818691,0.38924046796876144
0.005,19.0,1.8560649136475265,0.006307226346133898,0.4478478775122221,0.3833072342077302
0.005,20.0,1.8560450159627884,0.006327124030871989,0.44527401439622344,0.3774085549219887
0.005,21.0,1.8560276913765208,0.006344448617139564,0.4427241659027407,0.37154596007352086
0.005,22.0,1.8560128670283103,0.0063592729653501046,0.4401990215773786,0.36572093850576354
0.005,23.0,1.8560004686177654,0.006371671375895005,0.4376992145569811,0.3599349366624209
0.005,24.0,1.8559904207488813,0.006381719244779038,0.4352253223014362,0.354189357403767
0.005,25.0,1.8559826472558227,0.006389492737837621,0.4327778675562547,0.34848555892167105
0.005,26.0,1.8559770715088038,0.006395068484856603,0.43035731952203704,0.34282485375422156
0.005,27.0,1.855973616699133,0.006398523294527392,0.4279640952067985,0.337208507900462
0.005,28.0,1.8559722061028299,0.006399933890830489,0.4255985609373333,0.3316377400354057
0.005,29.0,1.8559727633225518,0.00639937667110857,0.4232610340063157,0.3261137208251513
0.005,30.0,1.855975212507854,0.006396927485806447,0.4209517844326251,0.32063757234158863
0.005,31.0,1.8559794785540573,0.006392661439603042,0.41867103681338,0.3152103675758681
0.005,32.0,1.8559854872802244,0.00638665271343597,0.41641897224735225,0.30983313004949314
0.005,33.0,1.8559931655869213,0.006378974406739069,0.41419573031074586,0.30450683352160784
0.005,34.0,1.8560024415946006,0.006369698399059764,0.41200141106773397,0.29923240179077126
0.005,35.0,1.8560132447635518,0.006358895230108574,0.40983607709962266,0.2940107085892483
0.005,36.0,1.8560255059964692,0.006346633997191153,0.4076997555380046,0.2888425775676035
0.005,37.0,1.856039157724732,0.006332982268928422,0.40559244008877204,0.28372878236715604
0.005,38.0,1.8560541339795449,0.006318006014115474,0.40351409303533287,0.27867004677764695
0.005,39.0,1.8560703704491022,0.006301769544558189,0.4014646472108112,0.2736670449772777
0.005,40.0,1.8560878045229265,0.006284335470733815,0.39944400793039053,0.2687204018521089
0.005,41.0,1.8561063753245353,0.006265764669125096,0.39745205487626756,0.2638306933916553
0.005,42.0,1.8561260237335417,0.006246116260118617,0.3954886439289071,0.25899844715737985
0.005,43.0,1.8561466923982661,0.006225447595394229,0.39355360893943575,0.2542241428206727
0.005,44.0,1.8561683257398836,0.006203814253776807,0.39164676343905785,0.24950821276680857
0.005,45.0,1.8561908699490786,0.006181270044581799,0.38976790228234026,0.24485104276129388
0.005,46.0,1.8562142729761195,0.006157867017540841,0.3879168032220785,0.24025297267495604
0.005,47.0,1.8562384845152018,0.006133655478458566,0.3860932284142372,0.23571429726408497
0.005,48.0,1.8562634559838522,0.00610868400980813,0.3842969258521453,0.23123526700190822
0.005,49.0,1.8562891404981159,0.006082999495544472,0.3825276307297408,0.22681608895767205
0.005,50.0,1.8563154928441925,0.006056647149467853,0.38078506673418216,0.22245692771960435
0.005,51.0,1.8563424694471231,0.006029670546537247,0.37906894726860774,0.21815790635805357
0.005,52.0,1.8563700283370723,0.006002111656588038,0.3773789766062058,0.21391910742513218
0.005,53.0,1.8563981291136924,0.005974010879967961,0.3757148509770884,0.20974057398723583
0.005,54.0,1.85642673290901,0.0059454070846503,0.37407625958972895,0.20562231068686798
0.005,55.0,1.8564558023492195,0.005916337644440883,0.37246288558893964,0.2015642848302675
0.005,56.0,1.8564853015157174,0.005886838477942913,0.37087440695253765,0.19756642749741357
0.005,57.0,1.8565151959056885,0.005856944087971883,0.3693104973289766,0.19362863467107108
0.005,58.0,1.8565454523924845,0.005826687601175884,0.36777082681831263,0.18975076838163224
0.005,59.0,1.8565760391860324,0.005796100807627935,0.36625506269893715,0.18593265786461607
0.005,60.0,1.8566069257934508,0.00576521420020959,0.3647628701025399,0.18217410072779305
0.005,61.0,1.8566380829800362,0.005734057013624172,0.36329391263977445,0.17847486412501787
0.005,62.0,1.856669482730756,0.00570265726290442,0.36184785297908995,0.17483468593397372
0.005,63.0,1.8567010982123486,0.005671041781311725,0.36042435338116025,0.17125327593515194
0.005,64.0,1.8567329037361235,0.005639236257536817,0.3590230761913025,0.16773031698951807
0.005,65.0,1.8567648747215293,0.005607265272131068,0.3576436842922204,0.16426546621244434
0.005,66.0,1.856796987660536,0.005575152333124445,0.35628584151934206,0.16085835614161745
0.005,67.0,1.8568292200828773,0.00554291991078304,0.35494921304095556,0.15750859589676136
0.005,68.0,1.856861550522169,0.005510589471491301,0.35363346570526033,0.15421577232914715
0.005,69.0,1.8568939584829254,0.005478181510734981,0.3523382683563787,0.15097945115899103
0.005,70.0,1.8569264244084707,0.005445715585189692,0.3510632921212808,0.1477991780989732
0.005,71.0,1.8569589296497515,0.0054132103439088475,0.34980821066949536,0.14467447996223828
0.005,72.0,1.8569914564350323,0.0053806835586280854,0.3485727004473884,0.14160486575336415
0.005,73.0,1.857023987840466,0.0053481521531943965,0.34735644088870676,0.13858982774091136
0.005,74.0,1.8570565077615206,0.005315632232139711,0.34615911460299725,0.13562884251028778
0.005,75.0,1.8570890008852363,0.00528313910842404,0.344980407543428,0.13272137199578019
0.005,76.0,1.857121452663293,0.005250687330367265,0.34382000915545546,0.12986686449072204
0.005,77.0,1.8571538492858621,0.005218290707798223,0.34267761250770096,0.12706475563487768
0.005,78.0,1.8571861776562142,0.0051859623374461705,0.34155291440632135,0.12431446937823223
0.005,79.0,1.8572184253660569,0.005153714627603501,0.34044561549408553,0.12161541892048064
0.005,80.0,1.8572505806715756,0.005121559322084801,0.33935542033529376,0.11896700762560909
0.005,81.0,1.8572826324701504,0.005089507523510006,0.3382820374876098,0.11636862991105897
0.005,82.0,1.857314570277721,0.005057569715939403,0.3372251795618074,0.11381967211105497
0.005,83.0,1.8573463842067792,0.0050257557868811364,0.33618456327037244,0.11131951331376608
0.005,84.0,1.8573780649449585,0.004994075048701863,0.3351599094658389,0.10886752617205102
0.005,85.0,1.8574096037342038,0.004962536259456529,0.334150943169682,0.10646307768761855
0.005,86.0,1.8574409923504975,0.004931147643162825,0.3331573935925381,0.10410552996850707
0.005,87.0,1.8574722230841185,0.004899916909541835,0.332178994146467,0.10179424095985723
0.005,88.0,1.8575032887204246,0.004868851273235775,0.3312154824499283,0.09952856514801643
0.005,89.0,1.8575341825211318,0.004837957472528576,0.3302666003260947,0.09730785423807532
0.005,90.0,1.857564898206081,0.004807241787579297,0.32933209379508327,0.0951314578049933
0.005,91.0,1.857595429935478,0.004776710058182365,0.32841171306064687,0.09299872391852178
0.005,92.0,1.857625772292589,0.004746367701071286,0.32750521249182724,0.09090899974218306
0.005,93.0,1.8576559202668887,0.004716219726771609,0.3266123506000387,0.08886163210660715
0.005,94.0,1.8576858692376421,0.00468627075601824,0.32573289001201583,0.0868559680575697
0.005,95.0,1.8577156149579215,0.004656525035738879,0.3248665974390294,0.08489135537911097
0.005,96.0,1.8577451535390368,0.004626986454623561,0.3240132436427428,0.08296714309214957
0.005,97.0,1.8577744814353883,0.0045976585582721,0.3231726033980573,0.08108268192903491
0.005,98.0,1.857803595429722,0.004568544563938293,0.32234445545326584,0.07923732478450896
0.005,99.0,1.8578324926187901,0.004539647374870226,0.3215285824878134,0.07743042714357187
0.005,100.0,1.857861170399409,0.004510969594251346,0.3207247710679384,0.07566134748676663
0.005,105.0,1.858001196394177,0.004370943599483423,0.31687943309273975,0.06736102197394205
0.005,110.0,1.858135496616198,0.0042366433774623236,0.31330576876775207,0.05991225221009451
0.005,115.0,1.858264008940554,0.0041081310531063675,0.3099811719100715,0.053240145697647616
0.005,120.0,1.8583867735457462,0.00398536644791414,0.3068850767483565,0.047273711228918956
0.005,125.0,1.8585039063643407,0.0038682336293196506,0.3039987889370317,0.04194628989216403
0.005,130.0,1.8586155774253235,0.0037565625683368964,0.3013053214637444,0.03719579315786099
0.005,135.0,1.8587219935426311,0.0036501464510292347,0.29878923890573594,0.03296478753044351
0.005,140.0,1.8588233847523827,0.0035487552412776235,0.296436511945768,0.029200460612756402
0.005,145.0,1.8589199938952452,0.003452146098415154,0.2942343830210123,0.025854498475362264
0.005,150.0,1.8590120687736247,0.0033600712200356764,0.29217124329433736,0.022882899345636906
0.005,155.0,1.859099856372868,0.003272283620792349,0.290236520698299,0.02024574408283864
0.005,160.0,1.859183598707763,0.003188541285897406,0.2884205785319215,0.01790693982540655
0.005,165.0,1.8592635299296665,0.0031086100639938774,0.28671462393586417,0.015833949646635495
0.005,170.0,1.8593398743986584,0.003032265595001915,0.28511062549556154,0.013997518041558944
0.005,175.0,1.8594128454855894,0.0029592945080709754,0.2836012391983108,0.01237139956405631
0.005,180.0,1.8594826449196717,0.0028894950739886127,0.28217974198083073,0.010932095892010442
0.005,185.0,1.8595494625385776,0.0028226774550828004,0.28083997213581174,0.009658604963691433
0.005,190.0,1.859613476330991,0.002758663662669303,0.2795762758906166,0.008532184542122586
0.005,195.0,1.8596748526874693,0.0026972873061910096,0.27838345952252663,0.007536131569846759
0.005,200.0,1.8597337467956734,0.002638393197986977,0.2772567464286752,0.006655577922807616
0.005,205.0,1.8597903031316392,0.0025818368620211807,0.2761917386223697,0.005877302613466958
0.005,210.0,1.859844656010808,0.0025274839828524076,0.27518438217913666,0.005189560090569635
0.005,215.0,1.85989693017179,0.002475209821870328,0.274230936204503,0.0045819240030451555
0.005,220.0,1.8599472413729115,0.0024248986207489054,0.2733279449406624,0.004045145610955681
0.005,225.0,1.8599956969870375,0.0023764430066228748,0.2724722126705386,0.0035710259147448777
0.005,230.0,1.8600423965842792,0.002329743409381191,0.27166078111530156,0.0031523005172375733
0.005,235.0,1.8600874324953383,0.0022847074983221027,0.270890909055241,0.002782536216493106
0.005,240.0,1.8601308903506273,0.002241249643033072,0.27016005393424297,0.002456038340396046
0.005,245.0,1.860172849592078,0.002199290401582399,0.2694658552352,0.002167767866961585
0.005,250.0,1.860213383955901,0.0021587560377593906,0.2688061194377793,0.0019132674209617166
0.005,255.0,1.8602525619255355,0.0021195780681249055,0.26817880639135583,0.0016885952925002473
0.005,260.0,1.8602904471547657,0.0020816928388947,0.26758201695485084,0.0014902666827334987
0.005,265.0,1.8603270988614984,0.0020450411321619733,0.2670139817719635,0.0013152014432234902
0.005,270.0,1.8603625721930612,0.0020095678005991324,0.2664730510650752,0.0011606776363898158
0.005,275.0,1.8603969185641454,0.001975221429515006,0.26595768534416947,0.0010242903037753857
0.005,280.0,1.860430185968668,0.0019419540249923095,0.265466446938638,0.0009039148854080158
0.005,285.0,1.8604624192669428,0.0019097207267175786,0.2649979922700162,0.0007976747868246728
0.005,290.0,1.8604936604495836,0.0018784795440767166,0.26455106479267354,0.0007039126399911659
0.005,295.0,1.8605239488795942,0.0018481911140662,0.26412448853741166,0.0006211648502527593
0.005,300.0,1.860553321514074,0.001818818479586426,0.263717162199928,0.0005481390635840649
0.005,350.0,1.8608034466648178,0.0015686933288425742,0.2605041056189497,0.00015688528520657168
0.005,400.0,1.8609907162640533,0.0013814237296070342,0.25839632720841454,4.4890282042502464e-05
0.005,500.0,1.8612395260253258,0.0011326139683345282,0.255978780414329,3.674626407475047e-06
0.005,650.0,1.8614350118053575,0.0009371281883028271,0.25440750530658873,8.605560982282797e-08
0.005,800.0,1.8615317183222668,0.000840421671393532,0.25381404095595433,2.0153183501514195e-09
0.005,1000.0,1.8615995762172959,0.0007725637763644766,0.25360424929505493,1.3502978470950849e-11
