alpha,eta,mean_bpb,gain_vs_dnagpt_bpb,mean_megabyte_weight,final_megabyte_weight
0.01,20.0,1.8560542008710996,0.006317939122560734,0.44452091477304656,0.3591556643837467
0.01,24.0,1.8560604973451162,0.0063116426485441135,0.4347524044731057,0.3329579642554571
0.004,20.0,1.8560651258249679,0.006307014168692504,0.44581172058300483,0.3829281737693978
0.003,48.0,1.856070070465554,0.006302069528106413,0.38393532257339863,0.2536108968561584
0.0015,32.0,1.8560755032446765,0.0062966367489838415,0.42195260578870086,0.35624088313611646
0.006,36.0,1.8560771691083093,0.0062949708853510256,0.4077811304877983,0.2810235331468446
0.005,40.0,1.8560878045229265,0.006284335470733815,0.39944400793039053,0.2687204018521089
0.0015,56.0,1.8560943692355991,0.006277770758061241,0.3714881478881947,0.26201812587585194
0.0125,20.0,1.8560950879810416,0.006277052012618745,0.4444952675894068,0.3556933474849348
0.01,16.0,1.8561004037429543,0.006271736250706095,0.45484041547343734,0.3862211514827047
0.008,32.0,1.8561015850665372,0.00627055492712314,0.41656795111219513,0.2910500043740697
0.008,16.0,1.8561034830493248,0.006268656944335538,0.45503197445255544,0.39051571494723514
0.003,20.0,1.8561065752300607,0.006265564763599629,0.4467824002648809,0.3894156640260466
0.002,56.0,1.8561065790473619,0.006265560946298487,0.36995157286552066,0.24256579934735092
0.01,28.0,1.856108789803651,0.0062633501900093425,0.4255698761775396,0.30775350307955235
0.002,24.0,1.8561097213453555,0.006262418648304902,0.43881904549476697,0.38036513342439116
0.001,48.0,1.856114412575556,0.006257727418104375,0.39166526673350793,0.31793638194534035
0.0125,16.0,1.856115033200767,0.006257106792893374,0.454716638423935,0.38336620436540053
0.0015,28.0,1.8561222522160488,0.006249887777611596,0.431180935344221,0.3733778565789625
0.006,16.0,1.8561225185064605,0.0062496214871998745,0.4553921182790521,0.3971135138983012
0.001,40.0,1.8561282626937163,0.006243877299944023,0.40838257614812695,0.34613779395761807
0.0125,24.0,1.8561292502253934,0.006242889768266924,0.43488631874416167,0.32895241054970437
0.001,56.0,1.856139644863631,0.006232495130029436,0.3756880319677335,0.29101004620110565
0.005,16.0,1.8561407446103544,0.006231395383305971,0.4557058049330791,0.4012042818323561
0.01,14.0,1.8561465654299834,0.0062255745636770055,0.460188797061241,0.40003447199237774
0.015,16.0,1.8561482351376302,0.0062239048560301935,0.4546697784973911,0.38213859334704764
0.0125,14.0,1.8561497400937363,0.006222399899924014,0.4600391578729542,0.3975044708069814
0.001,36.0,1.8561520775747806,0.006220062418879735,0.4170009710791691,0.36067083434010516
0.015,20.0,1.8561556740403093,0.006216465953351014,0.44455222054214594,0.3542062011636518
0.006,40.0,1.856155886886607,0.006216253107053316,0.3997123819792238,0.2604238215648172
0.008,14.0,1.8561578893102137,0.006214250683446609,0.4603935204557025,0.40383722967244123
0.004,48.0,1.8561623956993996,0.0062097442942607994,0.3838280534319221,0.24137951544720723
0.004,16.0,1.8561690541196012,0.0062030858740591555,0.4562060710932037,0.40571443697630266
0.015,14.0,1.8561702241983324,0.006201915795327917,0.45996081829821217,0.39641608080763724
0.0015,64.0,1.8561824820647355,0.0061896579289248965,0.3566738431284751,0.23443514564013176
0.006,14.0,1.8561841746002428,0.006187965393417594,0.4607508460675572,0.40967273976459656
0.008,36.0,1.8561855625808523,0.006186577412808036,0.4083042157313061,0.2686316452006179
0.0015,24.0,1.8561869406169103,0.006185199376750106,0.44060838455396184,0.39083871064539943
0.001,32.0,1.8561883207238319,0.006183819269828472,0.4257796300510438,0.37546367800784813
0.01,32.0,1.8561894709870363,0.006182669006624009,0.4169861724520972,0.2836456721336999
0.002,20.0,1.8561943325131094,0.0061778074805509675,0.44863384915238697,0.39971191839012427
0.001,64.0,1.856197001207297,0.006175138786363332,0.3604861259272049,0.2654765311327096
0.0125,12.0,1.8562033398148088,0.0061688001788515745,0.465489188255531,0.41181592573653675
0.0125,28.0,1.8562043405299962,0.006167799463664192,0.4259203905278004,0.3032755648144424
0.005,14.0,1.8562054012049196,0.006166738788740744,0.4610492934964354,0.4132869891034495
0.01,12.0,1.8562098474453166,0.006162292548343773,0.46564985086250277,0.41400858990756684
0.015,12.0,1.8562124390086796,0.006159700984980754,0.4653926210834066,0.4108722742745882
0.003,56.0,1.8562133554233284,0.006158784570331921,0.36925466270777013,0.22108520311803134
0.003,16.0,1.8562162318104287,0.00615590818323164,0.457065722781859,0.4110042805745388
0.015,24.0,1.8562170690639657,0.006155070929694695,0.43509999421065776,0.3272341834032836
0.008,12.0,1.8562276177464243,0.0061445222472360506,0.4658542475871192,0.4173020355790382
0.002,64.0,1.8562277726749892,0.0061443673186711845,0.3556841528862144,0.21394128277753852
0.004,14.0,1.8562358961701317,0.00613624382352862,0.4615140630865601,0.4172685088735894
0.001,28.0,1.856237819656006,0.006134320337654264,0.4347066529570369,0.3904926683713191
0.0005,56.0,1.8562414974809551,0.006130642512705231,0.3928231751207036,0.3297584086521558
0.0005,48.0,1.8562506234460467,0.006121516547613615,0.40730867538560367,0.35252639711478706
0.02,14.0,1.8562540913935797,0.006118048600080694,0.45993640699858573,0.3956551262154509
0.006,12.0,1.8562589480602665,0.00611319193339388,0.4661932023994215,0.42235090847693896
0.0005,64.0,1.8562594706918225,0.0061126693018378475,0.3787392683840034,0.30776193821140596
0.02,16.0,1.85626079352545,0.006111346468210321,0.4547196111267286,0.3812805076778403
0.005,48.0,1.8562634559838522,0.00610868400980813,0.3842969258521453,0.23123526700190822
0.02,12.0,1.8562692302566988,0.0061029097369615926,0.46531759347021967,0.4102123760223107
0.0015,20.0,1.8562707930554154,0.006101346938244934,0.4502146173679832,0.4085836899169172
0.015,10.0,1.856277183756175,0.0060949562374854604,0.4709513994274361,0.42548402226595017
0.0125,10.0,1.8562775646956016,0.006094575298058791,0.4710537181101075,0.4262780832263928
0.005,12.0,1.8562818892790023,0.006090250714658074,0.46646747471912364,0.4254750221551943
0.003,14.0,1.8562836331828658,0.006088506810794536,0.4622980331608632,0.4219341876860122
0.008,40.0,1.8562895836772029,0.006082556316457488,0.40058240045001936,0.24733763689416086
0.0005,40.0,1.8562896220956133,0.006082517898047035,0.42215725072147997,0.37598454424252914
0.01,10.0,1.8562914616327137,0.006080678360946612,0.4712115564115945,0.4281225238469352
0.01,36.0,1.8562941622615914,0.006077977732068973,0.4089967168831328,0.26071508094714746
0.001,24.0,1.8563013360413594,0.006070803952300974,0.4437683537018416,0.40573241914968966
0.002,16.0,1.8563035502431788,0.006068589750481523,0.45864995790312363,0.41937673564873756
0.0125,32.0,1.8563089503905081,0.006063189603152219,0.4176030734578134,0.27877034794393557
0.02,10.0,1.8563097465282192,0.006062393465441129,0.47084837972945986,0.4249286337580611
0.004,12.0,1.8563131216497666,0.006059018343893774,0.46688657992560645,0.4289141427024266
0.008,10.0,1.856313511907341,0.006058628086319295,0.47140315432787344,0.4308913006494238
0.015,28.0,1.8563169540241224,0.006055185969537913,0.4263383312453373,0.301357598172313
0.0005,36.0,1.8563211250665894,0.006051014927070941,0.42970356739535825,0.3879436182376277
0.02,20.0,1.8563264559361579,0.006045684057502498,0.4448213741640616,0.3531672937374518
0.006,10.0,1.8563473688894958,0.00602477110416455,0.4717095073927563,0.4351322252273393
0.004,56.0,1.856350609189353,0.006021530804307451,0.3698230665656293,0.20817087150629232
0.003,12.0,1.8563597270450432,0.006012412948617207,0.46758279734990427,0.43294110549769843
0.0005,32.0,1.8563610155935364,0.006011124400123968,0.43732278172419575,0.4000392233681317
0.006,48.0,1.856361621047777,0.006010518945883447,0.38501339386917965,0.22226417049059047
0.025,12.0,1.8563631303958916,0.006009009597768733,0.46534176915480363,0.40947838415004284
0.0005,80.0,1.8563650569083803,0.006007083085280085,0.35189223912114675,0.2663434816600722
0.015,8.0,1.8563666466413062,0.006005493352354119,0.47662080471090773,0.44022710648933305
0.002,14.0,1.8563677957703022,0.00600434422335816,0.4637232555755779,0.4293102380645235
0.005,10.0,1.8563706060836946,0.006001533909965717,0.47195149909803535,0.43775430999697523
0.0125,8.0,1.8563740135824054,0.005998126411254967,0.476717603336489,0.44086744494456187
0.025,10.0,1.8563745361545796,0.005997603839080767,0.4708287962575813,0.42431078908048525
0.0015,16.0,1.8563748619571416,0.005997278036518727,0.45997597467326523,0.4265701601040633
0.025,14.0,1.856378875299369,0.005993264694291289,0.4600252822651537,0.394808887180681
0.02,8.0,1.8563791818237936,0.00599295816986678,0.4765105120668508,0.43977916987354365
0.001,20.0,1.8563795421077323,0.005992597885928097,0.4529493133366224,0.4211559645030454
0.001,80.0,1.8563831283118946,0.005989011681765799,0.3324479682333688,0.2188946647411042
0.003,64.0,1.856392109176689,0.0059800308169712935,0.35597637337875426,0.19165979033074937
0.01,8.0,1.8563924896454858,0.005979650348174603,0.47686019751911984,0.4423543980029825
0.004,10.0,1.8564010117111547,0.005971128282505678,0.4723157801081315,0.4406390290735247
0.0005,28.0,1.8564095492339256,0.005962590759734709,0.44500800914554406,0.4122579367782605
0.01,40.0,1.8564158098670493,0.005956330126611009,0.4015841869973859,0.2390197241438121
0.008,8.0,1.8564162997139968,0.00595584027966356,0.47702790291612124,0.44458545496309043
0.025,16.0,1.856417009521372,0.005955130472288461,0.45489426543214884,0.38032645255946634
0.025,8.0,1.856418128851153,0.005954011142507376,0.4764669965561338,0.4392807962144962
0.0015,80.0,1.8564285497482187,0.005943590245441666,0.33001114622570676,0.18553412772877206
0.0125,36.0,1.8564336611445302,0.005938478849130124,0.4099211905286204,0.2555190211673395
0.0015,14.0,1.8564347457388288,0.0059373942548315295,0.4649065752294535,0.43563993526311023
0.002,12.0,1.8564386378451476,0.005933502148512737,0.46883401575913064,0.4393010090840672
0.02,24.0,1.8564425755066665,0.005929564486993888,0.43567646203266686,0.3260346593008142
0.015,32.0,1.8564426736316904,0.005929466361970004,0.4182650841461301,0.2766857003992876
0.003,10.0,1.8564446942068802,0.005927445786780172,0.4729134566918969,0.4440146088857123
0.006,8.0,1.8564498741892528,0.005922265804407578,0.4772891104859303,0.4480003544169473
0.03,10.0,1.8564596699355642,0.005912470058096142,0.4708602187057819,0.42330848079500527
0.0005,24.0,1.856466950355201,0.005905189638459429,0.45275196295393727,0.42458574228592055
0.005,8.0,1.8564718696465392,0.00590027034712115,0.47749173135694256,0.4501103401464772
0.001,16.0,1.8564729971630232,0.005899142830637194,0.4622324865786393,0.43673493355935245
0.03,8.0,1.8564739656382665,0.005898174355393859,0.4764629274755268,0.438472156010047
0.03,12.0,1.8564799714219469,0.005892168571713485,0.4654280436035139,0.40828791478670146
0.02,6.0,1.8564808864613014,0.005891253532358975,0.4822824220036216,0.45473830640377866
0.015,6.0,1.8564827943368103,0.005889345656850065,0.48238207783163944,0.4550763944024718
0.005,56.0,1.8564853015157174,0.005886838477942913,0.37087440695253765,0.19756642749741357
0.0125,6.0,1.8564940804445544,0.0058780595491059184,0.4824637128171416,0.45555964545541405
0.025,6.0,1.856498919309119,0.005873220684541325,0.48223260945847196,0.4543621121898273
0.004,8.0,1.8564997832756813,0.005872356717979033,0.47779322314356604,0.45243050909649685
0.0015,12.0,1.8564999723860325,0.005872167607627876,0.46986569973406267,0.4447529839918281
0.01,6.0,1.8565138382240736,0.005858301769586793,0.4825804991651872,0.45668157155772426
0.002,10.0,1.8565161719742718,0.005855968019388591,0.4739773933228672,0.44934121814455874
0.001,14.0,1.8565255814736548,0.005846558520005596,0.46690667061369767,0.444573499915057
0.03,14.0,1.8565283222144366,0.0058438177792237145,0.4601859520136211,0.39343671524627494
0.03,6.0,1.8565297267623944,0.005842413231265997,0.4822110515541661,0.4537516292717337
0.0005,20.0,1.856533408571817,0.005838731421843324,0.4605469885056478,0.4370080902529625
0.008,6.0,1.8565365650887158,0.005835574904944574,0.4827149424642833,0.45836429871683054
0.008,48.0,1.8565371466432026,0.0058349933504577844,0.38668450691916467,0.20826179647227172
0.003,8.0,1.8565386676710325,0.005833472322627875,0.47828304177543146,0.4551440108754725
0.002,80.0,1.8565393219213546,0.005832818072305734,0.33050968012355453,0.16428809628752483
0.025,20.0,1.8565437957124413,0.005828344281219033,0.44522760120699006,0.3520127686973968
0.0005,96.0,1.8565442711386697,0.005827868854990648,0.32692832585088893,0.22865789016835844
0.006,6.0,1.8565667919983764,0.005805347995283983,0.4829204916839139,0.4609385001511293
0.004,64.0,1.8565704750664627,0.005801664927197692,0.3573312308302775,0.17845627055229635
0.0015,10.0,1.8565706011217138,0.0058015388719465655,0.4748495816623895,0.45390334360746254
0.0125,40.0,1.8565709706431892,0.005801169350471147,0.40284859603932355,0.23357894043538469
0.001,12.0,1.8565821254636703,0.005790014529990062,0.47159936345857856,0.45243974725449493
0.015,36.0,1.8565843531543267,0.005787786839333675,0.41085847754633326,0.25330134273058763
0.005,6.0,1.8565859072989226,0.00578623269473777,0.4830778375013336,0.4625282249785532
0.02,28.0,1.856590700860865,0.005781439132795274,0.42729665648177584,0.30001967759209675
0.03,16.0,1.8565988637380606,0.0057732762555997574,0.45514816967993743,0.37877991173483216
0.002,8.0,1.8566004639420641,0.005771676051596231,0.4791483178204599,0.45942287491823675
0.006,56.0,1.8566078210226393,0.005764318971021032,0.37210583173643536,0.188272598787073
0.0005,16.0,1.8566090754905833,0.005763064503077064,0.46838510325614396,0.4495099628945434
0.004,6.0,1.8566095814287964,0.005762558564863962,0.4833099401204238,0.4642756274308032
0.04,6.0,1.8566122107160112,0.005759929277649123,0.48221437095336017,0.4522584185239036
0.04,8.0,1.8566127646081474,0.005759375385512966,0.476522296922718,0.43649486696596074
0.02,4.0,1.8566177896277811,0.005754350365879235,0.48813957189402585,0.46977958878983017
0.025,4.0,1.8566214894144133,0.005750650579247063,0.4880978322044882,0.46952763464621916
0.015,4.0,1.856627260402645,0.005744879591015328,0.4882143250318412,0.47000600510513757
0.001,96.0,1.8566305914643815,0.005741548529278884,0.307486825241668,0.17850001144397087
0.03,4.0,1.8566335351414258,0.005738604852234541,0.4880740566085561,0.46911872556539147
0.0125,4.0,1.8566388823228823,0.005733257670778036,0.4882731705208196,0.47032960990564854
0.003,6.0,1.8566417281759338,0.0057304118177265995,0.48368422411949935,0.46631840282468484
0.001,10.0,1.856642657863339,0.005729482130321317,0.4763080578533856,0.4603298249406078
0.0015,8.0,1.8566466710179632,0.0057254689756971455,0.4798543163343982,0.4630849513087791
0.0005,14.0,1.8566503984849756,0.005721741508684763,0.4723177459563995,0.4557859170800667
0.01,4.0,1.8566561961889774,0.005715943804682988,0.4883558331657271,0.47108077850359226
0.04,10.0,1.8566613115337802,0.005710828459880135,0.4710119056215323,0.42085859218634847
0.04,4.0,1.856671083893237,0.005701056100423374,0.4880543532468108,0.46811833509739825
0.008,4.0,1.8566747217807527,0.005697418212907701,0.4884496801612855,0.47220711818490574
0.01,48.0,1.8566880188315114,0.005684121162149003,0.38838078660581066,0.1994598642762389
0.002,6.0,1.8566915478174075,0.00568059217625283,0.4843415240776231,0.46953785421643246
0.0005,12.0,1.8566940618531822,0.00567807814047816,0.4762580422009152,0.4620759444454548
0.006,4.0,1.856698327042048,0.005673812951612289,0.4885913926968164,0.4739294918652296
0.05,6.0,1.8567069413660116,0.005665198627648804,0.48225118557679625,0.4510334721850474
0.001,8.0,1.8567071967321005,0.005664943261559863,0.48103018463501235,0.46823983481064885
0.005,4.0,1.8567128458031177,0.005659294190542674,0.48869889380134757,0.4749927719326265
0.025,24.0,1.856715691253609,0.005656448740051445,0.43638416249972634,0.32470243552259415
0.05,4.0,1.8567164660142959,0.005655673979364506,0.48805378287390394,0.46729743277838603
0.0015,96.0,1.8567281349731295,0.005644005020530862,0.307010585763376,0.14490274449768123
0.0015,6.0,1.8567281999420235,0.00564394005163682,0.4848758805377002,0.4722916599699984
0.004,4.0,1.8567304730424934,0.005641666951166968,0.4888565190618868,0.476161188115979
0.005,64.0,1.8567329037361235,0.005639236257536817,0.3590230761913025,0.16773031698951807
0.015,40.0,1.8567345647871967,0.005637575206463685,0.40408396223279375,0.23126144813163163
0.0005,10.0,1.8567400726624206,0.005632067331239776,0.4802049229760552,0.468378068036907
0.04,12.0,1.856747047126009,0.005625092867651338,0.4657085260405816,0.40537949544349006
0.003,4.0,1.8567539005591518,0.005618239434508565,0.48910937644616387,0.47752669645945844
0.02,32.0,1.8567573138118123,0.005614826181848054,0.41966349767269184,0.2752327780366347
0.05,8.0,1.8567664308433638,0.005605709150296567,0.47663072967179826,0.4348734659030816
0.001,6.0,1.8567757490826309,0.005596390911029481,0.48576312201478816,0.47616583878414365
0.03,20.0,1.856787311156403,0.005584828837257305,0.445718940738976,0.3501425611171318
0.0005,8.0,1.8567884351583122,0.005583704835348202,0.48415730812422764,0.4746902955161092
0.002,4.0,1.8567894243746441,0.005582715619016243,0.48955158640252655,0.4796779218200417
0.003,80.0,1.8568098341284127,0.005562305865247641,0.33322482305018075,0.14196352727490452
0.008,56.0,1.8568113132017536,0.005560826791906726,0.37466879971204303,0.1739327670548611
0.0015,4.0,1.8568151837342624,0.005556956259398005,0.4899101539382336,0.48151725441570215
0.0005,6.0,1.8568391507217636,0.0055329892718967155,0.48811410812288264,0.48101062166010844
0.001,4.0,1.8568483105916636,0.005523829401996805,0.4905042054088797,0.4841038666400578
0.04,14.0,1.856860670414223,0.005511469579437378,0.46062998944911115,0.3900862471536155
0.0125,48.0,1.8568616247490348,0.005510515244625536,0.3903897947743709,0.19374551173195687
0.006,64.0,1.8568728903342102,0.005499249659450145,0.3608029400119023,0.15842057300490248
0.05,10.0,1.8568779620240996,0.005494177969560754,0.47122673064360376,0.41885069262391567
0.0005,4.0,1.856892217835813,0.005479922157847428,0.4920742259057761,0.4873370308960131
0.002,96.0,1.8568992857333697,0.005472854260290649,0.3093432106847372,0.12433600367605793
0.025,28.0,1.8569130775382912,0.005459062455369201,0.4283606902663046,0.2985347629248688
0.02,36.0,1.856932910988318,0.005439229005342439,0.4127389286306542,0.25175718166806144
0.01,56.0,1.8569728296000354,0.0053993103936249565,0.3771194760438551,0.16502760417452994
0.04,16.0,1.8569946000767508,0.0053775399169095905,0.4557876989105834,0.3750060867044291
0.03,24.0,1.857014845982728,0.005357294010932323,0.43716914944148244,0.3225461621422712
0.05,12.0,1.8570269240394963,0.00534521595416404,0.4660626896069299,0.40299728608726143
0.015,48.0,1.8570405742015759,0.005331565792084492,0.39226044899600365,0.19132207539299914
0.0005,128.0,1.8570415978878942,0.005330542105766112,0.2828131615228735,0.1650385159400842
0.004,80.0,1.8570531937960477,0.0053189461976126395,0.33633118744291474,0.12914361777416475
0.008,64.0,1.8570904023301573,0.005281737663503039,0.36429773627293704,0.1442315535073998
0.02,40.0,1.8571110358593206,0.005261104134339778,0.4064737389036787,0.22964944982167262
0.025,32.0,1.8571227119324818,0.005249428061178563,0.42112351014181854,0.27362145975890223
0.0125,56.0,1.8571502857326792,0.005221854260981207,0.3799153541662008,0.15929322451921507
0.001,128.0,1.8571998945185992,0.005172245475061121,0.26588339744807993,0.11553688199779778
0.05,14.0,1.8572017061468902,0.005170433846770184,0.4611535115856991,0.38734398730816577
0.005,80.0,1.8572505806715756,0.005121559322084801,0.33935542033529376,0.11896700762560909
0.01,64.0,1.8572506787394165,0.005121461254243842,0.36752521778927827,0.1355329764457439
0.003,96.0,1.857256802598099,0.005115337395561248,0.31480740144330993,0.10350324395606582
0.03,28.0,1.8572613722636786,0.005110767729981758,0.4294808245733403,0.29613363888665983
0.04,20.0,1.8573005749205458,0.00507156507311457,0.4468313743554739,0.3455857929456359
0.015,56.0,1.857334692145913,0.0050374478477472895,0.38243578257530925,0.1568727583731042
0.025,36.0,1.8573358852283939,0.005036254765266479,0.41462092132896283,0.25004611162620033
0.0015,128.0,1.8573756355823603,0.004996504411300062,0.27024239968872843,0.08573417104071138
0.05,16.0,1.8573933500693505,0.00497878992430989,0.45650709675160117,0.37191992072709873
0.006,80.0,1.8574050853867663,0.004967054606894061,0.34223583335603386,0.11031438666999921
0.0125,64.0,1.8574217520412204,0.004950387952439961,0.3711120027467751,0.12997966426399746
0.02,48.0,1.8574596554694347,0.004912484524225658,0.39570343497882376,0.18964016411580945
0.03,32.0,1.8575138882627622,0.004858251730898155,0.4226066955838896,0.27101871143884537
0.004,96.0,1.857538726746101,0.0048334132475593705,0.3197208894241861,0.09193264479544218
0.025,40.0,1.8575470567957597,0.004825083197900648,0.4087922123479963,0.22786481938030553
0.015,64.0,1.857606415922524,0.00476572407113629,0.37426596665696305,0.12764724969982377
0.008,80.0,1.8576163454614547,0.004755794532205648,0.3475807958275011,0.0974640643363445
0.0005,160.0,1.8576205976382998,0.004751542355360572,0.24607913648646632,0.11644768362293413
0.04,24.0,1.8576305071001509,0.004741632893509484,0.4388389891372507,0.31730180769564703
0.002,128.0,1.8576463215883128,0.004725818405347582,0.2766430502418178,0.06896743674670876
0.005,96.0,1.8577451535390368,0.004626986454623561,0.3240132436427428,0.08296714309214957
0.01,80.0,1.8577507039007923,0.004621436092868025,0.35233914175097214,0.08979645724286316
0.03,36.0,1.8577641561939882,0.0046079837996721995,0.4164834041506793,0.2472854518378545
0.001,160.0,1.8577702460515362,0.00460189394212418,0.23349887354542168,0.07281448504839662
0.02,56.0,1.8577861586721611,0.004585981321499233,0.38692117165203754,0.15519698266312826
0.05,20.0,1.8578011647629216,0.004570975230738794,0.4480065791714551,0.34186674799304745
0.006,96.0,1.8578925815753127,0.004479558418347684,0.3279031180965343,0.07550557204131078
0.0125,80.0,1.8578943660124827,0.004477773981177657,0.35743335186889974,0.08498830246842567
0.025,48.0,1.8579515663202288,0.004420573673431516,0.39890298310772776,0.1877817805772643
0.04,28.0,1.8579629153889454,0.004409224604714934,0.43176391566260386,0.2903057852736369
0.0015,160.0,1.858001320934129,0.004370819059531295,0.2430144957217258,0.04933221423197925
0.03,40.0,1.858007210872491,0.00436492912116937,0.41104073133384067,0.2249890803252036
0.008,96.0,1.8580689477857368,0.004303192207923523,0.3349634482178488,0.0647143075737245
0.015,80.0,1.8580762043591112,0.004295935634549108,0.3617427505647341,0.0829895559916779
0.02,64.0,1.8580862913238207,0.004285848669839609,0.37973945235788586,0.12603654575089535
0.003,128.0,1.8581092796874155,0.004262860306244898,0.2877576626842013,0.053225552740121904
0.01,96.0,1.8581635981992535,0.004208541794406884,0.341151237505939,0.05845046754255437
0.05,24.0,1.8582119147360106,0.004160225257649808,0.4405291917919923,0.3130317046966051
0.0125,96.0,1.8582767552398702,0.004095384753790121,0.3475914124082595,0.05459310264443449
0.04,32.0,1.8582847973335475,0.004087342660112903,0.4255338182277738,0.2647159918489514
0.025,56.0,1.858324431316097,0.004047708677563433,0.3909717286668042,0.15334929613456688
0.002,160.0,1.858342202771509,0.004029937222151281,0.25338966701187143,0.03720760113227188
0.004,128.0,1.8583980959256632,0.003974044067997173,0.2959963080002589,0.04505872712971519
0.015,96.0,1.8584591463147029,0.003912993678957477,0.35287111860991893,0.053006137086681844
0.03,48.0,1.8584621882373449,0.003909951756315477,0.40191592187243025,0.18479533334436524
0.005,128.0,1.858571551825753,0.003800588167907293,0.3023605908898224,0.03903054099630178
0.04,36.0,1.8585890322944314,0.0037831076992289603,0.4200651797582939,0.24061710641935094
0.05,28.0,1.8586035731324313,0.0037685668612290613,0.43399971661454584,0.2855734476431998
0.02,80.0,1.8586102447702784,0.0037618952233819947,0.36894950414760147,0.08161652245743628
0.025,64.0,1.8586637352807647,0.0037084047128956854,0.38458142921467636,0.12426454492212315
0.006,128.0,1.8586732950150786,0.00369884497858175,0.3078356025141285,0.034222369871880896
0.008,128.0,1.8587544847394475,0.0036176552542128704,0.31776682001269585,0.027621259560739023
0.01,128.0,1.8587723376447594,0.0035998023489010045,0.32642981609187094,0.02399092244155469
0.003,160.0,1.8588278318261213,0.003544308167539034,0.2696841172279746,0.026644856957227302
0.0125,128.0,1.8588408716227611,0.003531268370899232,0.33503940082997846,0.021832587246269027
0.03,56.0,1.8588709462686115,0.003501193725048868,0.39470927060640626,0.15038874153046286
0.04,40.0,1.858872541479219,0.00349959851444126,0.41527269907526104,0.2180614701738702
0.05,32.0,1.8589652874195577,0.00340685257410267,0.42832303042131004,0.2596135274581093
0.015,128.0,1.8590340193053734,0.003338120688286983,0.3417345439580488,0.020962259268648968
0.02,96.0,1.8590429778540514,0.0033291621396089877,0.3614569528827067,0.05192171498514454
0.004,160.0,1.8590687273598647,0.0033034126337956327,0.28063821410543527,0.021518182116911717
0.005,160.0,1.859183598707763,0.003188541285897406,0.2884205785319215,0.01790693982540655
0.01,160.0,1.859191091481038,0.003181048512622464,0.31773321380772096,0.009639064000903995
0.008,160.0,1.8592246793516856,0.0031474606419747975,0.3070575049061426,0.01152722426331673
0.006,160.0,1.8592298657805146,0.0031422742131457237,0.294938198786773,0.015141366443115109
0.03,64.0,1.8592343521787327,0.003137787814927684,0.3889853784848926,0.12143397093002864
0.0125,160.0,1.8592365670394944,0.0031355729541659993,0.3279277025080197,0.008553313359843375
0.025,80.0,1.8592455234520426,0.0031266165416177216,0.3751501294051576,0.08011289177616523
0.05,36.0,1.8592935764475844,0.003078563546075941,0.42339925353537805,0.2352364549695744
